,CustomerID,Age,Gender,City,State,No_of_orders_placed,Sign_up_date,Last_order_placed_date,is_premium_member,Women’s_Clothing,Men’s_Clothing,Kid’s_Clothing,Home_&_Living,Beauty,Electronics,Preferred_Theme
14,CusID_05916,32.0,Not_Specified,San Francisco,New York,12.0,2016-02-11,2020-06-21,0,3.792077229250076,2.7508618966312426,4.539446588305462,4.486243416079897,0.945714098919102,2.7964392484221734,New_UI
15,CusID_05387,29.0,Not_Specified,Shinjuku,Tokyo,11.0,2019-02-25,2020-05-25,1,3.123311166724317,2.967633111911222,4.408034691465266,1.7988460766094456,0.9842598155169726,5.190424245171706,New_UI
16,CusID_01039,26.0,Not_Specified,London,England,13.0,2017-12-02,2020-04-02,1,2.3953048541673194,3.353686651787932,,2.8977803741691885,1.875357947192898,7.438669448699379,New_UI
17,CusID_03965,47.0,Female,Kolkata,West Bengal,12.0,2016-11-18,2021-06-14,1,5.046886021500826,0.6605339235209223,7.1786091505412415,4.0,8.382559725327567,4.973562388908904,Old_UI
18,CusID_03892,32.0,Male,Shinjuku,British Columbia,3.0,2019-08-11,2021-10-18,0,2.0839884923454326,7.693385511739359,4.3604358011230175,3.320046102159592,3.133647254027256,8.275867683897623,New_UI
19,CusID_01960,23.0,Female,San Francisco,California,10.0,2018-10-12,2020-06-18,0,6.3755538893387325,1.7497443371131152,4.687166764008025,6.394600764740916,8.024039248305689,2.943099069732505,Old_UI
20,CusID_01480,31.0,Male,Munich,Catalonia,10.0,2018-03-02,2021-01-01,0,0.9573902174188936,9.429375341383288,3.8501872041563256,4.583959689911794,3.1621682104442854,6.805540317792859,Old_UI
21,CusID_03496,33.0,Female,Chennai,Catalonia,7.0,2017-07-17,2021-07-08,0,5.47086663991527,2.537163950241608,0.0011513481729164,7.155823027577828,-0.4296848703841025,-66.0,Old_UI
22,CusID_00201,29.0,Female,Mumbai,Maharashtra,6.0,2016-01-28,2021-01-01,0,9.759336537990077,3.8240010392179977,1.4156639327339493,,8.667499393269956,3.603898664837688,New_UI
23,CusID_06455,21.0,Not_Specified,Delhi,Singapore,,2018-02-26,2021-02-17,0,1.2912029361615085,1.7203814282020158,5.035686677108455,7.00002592589415,7.225262656349624,1.4167116306522525,Old_UI
24,CusID_02798,28.0,Female,Kolkata,West Bengal,5.0,2017-11-04,2021-02-22,0,8.857302915802247,2.8377269174562785,5.574612030843585,7.6931488822214975,4.0,0.2061710404259718,Old_UI
25,CusID_04401,33.0,Female,Munich,West Bengal,7.0,2016-05-16,2020-12-13,0,7.634897529431738,2.572180839125373,,7.98997487390011,7.602586480470893,1.8085902502320808,Old_UI
26,CusID_03314,28.0,Female,Budapest,Tokyo,10.0,2017-03-31,2021-10-23,1,7.743563917364546,2.9721629310853968,6.525373661355836,5.355595879283237,7.9542440970145,4.082531194283681,Old_UI
27,CusID_09226,20.0,Male,Budapest,Central Hungary,4.0,2016-03-16,2020-09-29,0,0.4888333030283511,3.0,0.2193581938931992,1.7972741150349798,1.0,-99.0,Old_UI
28,CusID_07329,21.0,Female,Los Angeles,California,3.0,2019-09-07,2021-08-29,1,4.9174952340805005,0.9658948664781382,,4.811169027631365,3.924497003834456,4.598125048543035,Old_UI
29,CusID_03334,23.0,Male,Kuala Lampur,Singapore,,2016-01-24,2021-11-07,0,1.7393832221995504,9.338205421059682,0.0192837341349865,3.0,1.2016582520012629,7.655239163751001,New_UI
30,CusID_07982,29.0,Male,Perth,Tuscany,4.0,2017-06-23,2020-03-28,1,2.2880706940375166,9.103691441068667,4.426130893051214,2.938356272609899,2.010870440291681,9.598820430121734,New_UI
31,CusID_05252,23.0,Male,Kolkata,Tamil Nadu,10.0,2018-06-16,2020-01-06,1,0.4733716414603066,7.033603122881312,0.5101582249392138,3.934712299090348,1.0883370063103643,9.897486836919956,New_UI
32,CusID_00660,28.0,Male,Kuala Lampur,Catalonia,8.0,2016-07-03,2021-07-01,1,2.530078236686545,4.124244008231579,5.754020947935612,,8.063728381755281,3.233630564153554,Old_UI
33,CusID_04570,19.0,Not_Specified,Vancouver,California,10.0,2017-01-21,2021-07-26,0,3.1457111600709267,3.7633005195808336,4.845055495650372,1.8285482482058075,6.999101060815745,6.162317597365613,Old_UI
34,CusID_02806,21.0,Female,Los Angeles,Central Hungary,10.0,2017-05-15,2020-12-19,0,4.856442893918066,2.709523729310602,4.565261558205329,3.037966057813196,2.938202117914748,5.8901097082958485,Old_UI
35,CusID_00953,29.0,Not_Specified,Vienna,Vienna,11.0,2017-12-31,2020-01-30,1,2.3511482303673388,2.330948820983853,3.1429012011077613,3.240793674821548,3.92090478064444,7.577144929491316,Old_UI
36,CusID_06028,17.0,Male,Taipei,New South Wales,7.0,2018-08-20,2020-05-07,0,0.998946484260043,2.797470119973372,7.078946069186197,3.019954293194227,1.82325890730424,9.035396804454791,New_UI
37,CusID_09804,29.0,Male,Vancouver,California,3.0,2018-05-30,2021-09-25,0,4.434886537241346,2.392098877507336,5.776723690165887,0.6776693637566339,0.8297423682255318,6.979848640397538,New_UI
38,CusID_03733,16.0,Not_Specified,Shinjuku,Tokyo,13.0,2019-01-05,2020-05-27,1,4.8541627442413855,2.464664375363044,6.215614794160095,3.632253482250337,3.5616966161918446,4.6846424976743215,New_UI
39,CusID_03027,20.0,Male,Sydney,British Columbia,8.0,2016-12-30,2021-08-14,0,1.2629483327722912,9.3410179880969,,2.9672061609662475,0.9886090036135972,8.741689516074192,Old_UI
40,CusID_09320,28.0,Not_Specified,Vienna,California,12.0,2016-04-05,2020-02-27,1,5.971483830268117,2.636494659018536,4.316361134087982,4.109004964440106,2.9553730994841256,5.578140073316009,Old_UI
41,CusID_01197,15.0,Male,Taipei,Taiwan,5.0,2018-07-22,2021-09-15,0,0.6153103489183374,7.959060443072164,2.4233612694089794,,0.3873314231663849,9.045383911783906,New_UI
42,CusID_01445,45.0,Not_Specified,Paris,England,14.0,2016-07-23,2020-07-13,1,2.338271088146733,2.7208659524931824,7.386587139321044,5.844458051985659,1.0172225526477037,2.567118040257148,New_UI
43,CusID_07354,25.0,Female,Chennai,Tamil Nadu,8.0,2019-01-08,2020-09-03,0,8.248300182023675,2.629314743294417,6.931881965461801,,5.9761119640426825,1.6391868855083858,Old_UI
44,CusID_00696,22.0,Female,Sydney,New South Wales,6.0,2018-10-15,2020-05-01,0,8.72747843377968,3.1559641372637426,5.657645347451236,7.052152664553418,1.0,2.0,New_UI
45,CusID_05352,31.0,Female,San Francisco,Maharashtra,4.0,2018-07-14,2021-01-26,0,-11.0,3.2713826166926547,4.897569113210706,,0.8158181887757723,1.9146583185967945,New_UI
46,CusID_05791,,Female,Paris,California,7.0,2019-10-31,2021-01-17,0,8.6686854228357,-0.1799115731777794,5.794097000367633,7.200551077335132,7.303707835592289,2.879025408408097,New_UI
47,CusID_02273,17.0,Not_Specified,London,England,14.0,2019-06-07,2021-10-15,1,2.8044760837501066,5.089957681547613,8.028680091825116,5.51318049762805,4.9270508217624895,4.210735921563131,Old_UI
48,CusID_02853,29.0,Male,Chennai,British Columbia,8.0,2019-09-03,2021-02-26,0,0.5114942464886778,7.372126128267528,0.4736674503287547,4.490466480227955,1.36244482946737,8.801863546854728,New_UI
49,CusID_00818,31.0,Male,Los Angeles,California,10.0,2018-10-04,2020-05-10,0,5.746327327030803,4.0,5.337026447516865,4.53613076511603,0.238641667829308,9.772072813896196,New_UI
50,CusID_05484,32.0,Female,Shinjuku,New Delhi,8.0,2017-07-12,2020-05-22,0,7.546591751520437,3.4302480223449834,5.780550886737406,5.685136199222647,6.788933536926731,3.29994625785632,Old_UI
51,CusID_04416,15.0,Male,Chennai,British Columbia,10.0,2018-07-09,2021-07-08,0,1.6162686541939464,0.8814052383170893,0.7568410774288917,3.2093540360669084,1.1107158487093278,7.880680947139862,Old_UI
52,CusID_02864,21.0,Male,Florence,British Columbia,9.0,2017-05-14,2021-08-14,0,0.6039646051379076,9.210860821885005,2.282016120028697,4.270617247640678,0.9312230221159504,9.712643052709591,New_UI
53,CusID_06320,26.0,Male,Kolkata,Singapore,10.0,2018-05-12,2021-06-19,0,0.8953846852403724,8.627328844764353,,1.7557801853963098,1.0688407743991806,9.296897706830828,New_UI
54,CusID_03278,,Male,New York City,New York,5.0,2018-11-19,2021-03-29,0,2.589004699377404,1.0,1.6334723859609606,2.917229280528076,0.9784892417985368,2.0,New_UI
55,CusID_08497,29.0,Male,Toronto,California,10.0,2017-01-30,2021-04-01,0,1.304322201635442,8.293985491948792,3.895545487446823,4.0320436509840665,0.5892679405933546,9.341530639295868,New_UI
56,CusID_07747,33.0,Female,London,Western Australia,4.0,2018-05-15,2021-01-06,1,7.43880187283509,3.851593763422151,7.82996838803426,6.37117563964105,7.8604691614892115,4.240317443853511,Old_UI
57,CusID_09616,25.0,Male,Delhi,New Delhi,5.0,2016-01-05,2020-09-25,0,2.9769430052194963,1.0,1.0,4.110636850415443,0.3451340954617191,-33.0,Old_UI
58,CusID_04451,21.0,Female,Los Angeles,England,3.0,2019-07-11,2021-04-24,0,-66.0,2.9024827689122463,4.817138389975612,6.156654156871649,7.829403809414733,4.044861513529963,Old_UI
59,CusID_02864,23.0,Female,Toronto,Central Hungary,11.0,2016-08-08,2021-09-21,1,7.554644972784428,2.625059461357672,6.7435679032230285,1.7173894503883296,7.260245736191491,4.107864675180558,Old_UI
60,CusID_07942,15.0,Not_Specified,Budapest,New York,11.0,2016-09-15,2020-04-24,1,2.8626316720443605,1.819193092584192,6.2967976033385895,4.300742871316739,6.563890865711754,4.595871201689256,Old_UI
61,CusID_03511,35.0,Male,Budapest,Berlin,8.0,2017-12-31,2020-05-16,0,3.2723252802928275,0.9364964321875338,3.148189895211774,4.417434333586964,5.880841632515981,1.2811429129504366,New_UI
62,CusID_05796,25.0,Female,Paris,Ile-De-France,3.0,2016-04-05,2020-06-30,0,6.9873423751607096,2.0,3.478313681682989,,8.965064911931776,0.0762887496595097,New_UI
63,CusID_05252,25.0,Female,Bercelona,New Delhi,7.0,2016-09-13,2021-06-02,0,0.7823866208546394,9.002368635742151,5.90745672845866,3.842385362954401,7.925732926303736,9.009285133246474,Old_UI
64,CusID_08918,28.0,Male,Mumbai,Central Hungary,6.0,2018-09-24,2021-04-21,0,1.8525721217973543,9.06346365464967,4.581491629566244,3.8722159128983713,2.33061313992042,9.692776451162514,New_UI
65,CusID_00038,35.0,Male,Delhi,Tamil Nadu,3.0,2018-07-23,2021-10-21,0,3.6509509889231526,7.340987649042535,0.3722168722902819,3.7461497508143298,2.2771025005420302,8.03910882295942,New_UI
66,CusID_02930,38.0,Male,Vienna,Vienna,10.0,2019-07-21,2020-03-11,0,2.0,8.235015941395904,6.00304071264316,1.6633119280167272,1.0,8.747444995508566,Old_UI
67,CusID_05760,30.0,Female,Vancouver,British Columbia,8.0,2019-10-29,2020-09-25,0,8.136987761818679,1.5437127091186194,9.074102009299876,7.430880928864689,6.588288154364535,3.4094468722777105,New_UI
68,CusID_02806,33.0,Female,Chennai,New Delhi,15.0,2017-03-31,2020-01-17,1,6.89984468662971,1.958115338990682,4.734408629784356,4.551543496016208,8.171908149536316,3.710329734093696,Old_UI
69,CusID_07069,,Male,Kuala Lampur,Tamil Nadu,7.0,2017-11-15,2021-04-01,1,1.4642978595915608,8.335802260790178,4.263148300723634,2.5992653836972432,1.728788127370095,8.662731573454694,New_UI
70,CusID_02017,,Not_Specified,Los Angeles,California,13.0,2016-08-12,2021-07-18,1,0.2998396006156685,3.670528439111469,8.250800479597974,1.1283368150795288,1.929787004237827,5.509828422612064,Old_UI
71,CusID_01108,19.0,Male,Toronto,California,10.0,2018-04-21,2020-01-25,0,1.0554419594661146,8.784628632553915,0.2581917763432028,1.746636235712725,2.1702319802724817,9.228778413091623,New_UI
72,CusID_00223,,Male,Budapest,New Delhi,6.0,2016-07-08,2021-10-08,0,1.2538886226134145,6.344238462510669,4.878235575581007,2.9890470122527266,1.8983184880992063,8.606678204469045,New_UI
73,CusID_05478,,Male,Vancouver,British Columbia,7.0,2019-09-06,2020-07-17,0,3.315916232814573,9.152906188271412,3.054457729552382,2.5925642845985784,2.5727388726397504,8.591129678955621,New_UI
74,CusID_07954,43.0,Not_Specified,Vancouver,Maharashtra,12.0,2016-08-22,2021-02-18,0,-77.0,4.500308020372861,5.234814255185811,4.0148088240437625,4.895560728181829,3.9407085058873936,Old_UI
75,CusID_01353,27.0,Male,Vienna,New York,12.0,2016-08-14,2020-08-20,1,0.9669903567576272,0.8064298216373968,5.617356529935996,6.401447184018935,2.19682848976574,6.834982356440976,New_UI
76,CusID_02034,32.0,Female,Budapest,Berlin,10.0,2019-09-02,2020-05-02,0,8.130799571461903,3.697974568921473,4.657653669815069,9.483553491376984,-2.131528843828823,3.428801811658849,Old_UI
77,CusID_05908,35.0,Male,Chennai,British Columbia,3.0,2018-03-29,2021-02-26,0,1.9701796355539976,4.7709379160085135,0.166239301221813,2.894376413108361,1.426016268565372,8.302879080715583,New_UI
78,CusID_08388,24.0,Male,London,England,8.0,2019-12-03,2020-09-28,0,3.332917873491163,8.504941981945013,0.8953943743286652,4.538938946966087,1.2954536731644768,9.163001794358864,New_UI
79,CusID_00434,25.0,Male,Mumbai,Bavaria,10.0,2018-01-20,2020-06-05,0,0.1026104725510855,7.1812488717457565,4.170014782395787,2.9189344773847146,2.11796762194816,9.36207487496335,New_UI
80,CusID_06036,26.0,Male,London,England,6.0,2017-10-20,2020-08-15,0,3.1746547165428343,0.0,1.1210676961279569,2.229289015964916,0.4863685662435575,6.735554356090383,New_UI
81,CusID_06641,26.0,Not_Specified,Vienna,Vienna,15.0,2018-03-05,2021-03-05,1,5.169190199839669,1.734998464293115,3.2058692378848983,0.7551813550778621,0.8283963436633281,4.360775087917562,Old_UI
82,CusID_05703,33.0,Female,Shinjuku,Tokyo,10.0,2017-03-03,2021-02-08,0,7.414129160120761,0.2019694102099112,0.0,9.44939687953744,1.0,1.4900825332469316,Old_UI
83,CusID_05290,35.0,Male,Sydney,New South Wales,3.0,2018-08-25,2020-10-31,0,0.9059140536104092,4.694980699874159,2.705902874957187,0.8316863762531272,1.1238885170140012,7.267516206074655,New_UI
84,CusID_08848,15.0,Not_Specified,Budapest,Singapore,14.0,2016-07-16,2021-10-19,1,7.658368509364388,3.767010402342697,6.5773205842179285,7.369060234005456,7.712155878022752,4.334044977771916,Old_UI
85,CusID_07955,,Male,Mumbai,New South Wales,10.0,2018-09-28,2021-03-23,0,-0.069762210096432,8.626014572137683,0.361311954557725,2.859599195749688,0.9471100878863584,8.976878683161486,Old_UI
86,CusID_00465,50.0,Male,Perth,Western Australia,5.0,2017-03-06,2020-02-23,0,2.0,7.468715336117522,,5.352183918385945,2.515958682074161,7.8311284889722685,Old_UI
87,CusID_04243,28.0,Female,Mumbai,Central Hungary,3.0,2018-11-06,2020-01-21,0,0.6492109355444964,3.502280955521037,4.783646578044194,4.156110041047362,0.929143153762402,5.964095130213844,New_UI
88,CusID_05388,22.0,Female,Bercelona,Catalonia,7.0,2016-09-13,2021-05-13,0,8.516185358459468,4.733918719979076,4.451142801658385,8.381409306850651,4.0,3.952994626353926,New_UI
89,CusID_06509,17.0,Male,Taipei,Taiwan,13.0,2016-09-23,2021-01-22,1,1.11134964825407,6.659145856266695,2.0,0.9013424932518898,3.0,6.392934643048441,New_UI
90,CusID_06016,,Male,Los Angeles,Vienna,12.0,2019-11-07,2021-01-05,0,6.958287953374157,5.104783299962753,5.5566964405166654,1.079479433519886,9.122185965584062,2.8421166079744613,New_UI
91,CusID_07279,17.0,Not_Specified,New York City,New York,12.0,2017-05-20,2021-02-07,1,3.146676384572959,1.5724374101917018,4.660708213704634,4.0,5.452581864596647,5.041756407562433,Old_UI
92,CusID_03272,21.0,Female,Florence,British Columbia,9.0,2016-11-28,2021-04-27,0,7.47579378820248,2.0364902156775826,5.806309606804695,6.843353593074727,8.985779600698404,3.509598848192592,Old_UI
93,CusID_08995,49.0,Female,Los Angeles,California,6.0,2016-01-17,2021-05-21,1,4.739965018298951,3.3083276874981804,8.462567001933749,1.0,3.0,0.7519558153660472,Old_UI
94,CusID_03296,29.0,Male,New York City,British Columbia,3.0,2017-10-02,2021-07-08,0,0.6842261287955864,7.0296937880358845,0.5293479886998701,3.0240891540082404,0.6614287415542551,8.321127950295413,New_UI
95,CusID_08247,32.0,Male,Taipei,West Bengal,10.0,2019-04-30,2020-06-22,0,1.1412550889197914,7.210154808284242,0.2918483645083042,2.847314595293793,1.4563709937057232,8.99614618601439,New_UI
96,CusID_08837,,Female,Paris,Maharashtra,,2016-12-27,2020-07-01,1,6.000439374478874,4.05508836182761,4.374500334429211,2.9289782601822765,7.923442754060639,4.545866262142182,New_UI
97,CusID_09835,24.0,Female,Vancouver,New South Wales,7.0,2019-10-07,2020-03-08,0,7.548158361267056,2.041362402655722,4.488127435424031,6.392455213379718,7.338400776994279,3.0902514986871066,Old_UI
98,CusID_07359,24.0,Female,New York City,Tokyo,4.0,2018-08-03,2020-09-29,0,8.583454472868087,0.7255860815953494,5.590854054534337,6.771200271575916,2.834446634941351,3.903066223319876,Old_UI
99,CusID_09009,34.0,Male,Bercelona,Western Australia,8.0,2018-04-03,2021-03-26,0,3.655776188737644,5.761788377776475,,4.213838223365483,0.8790770748398267,4.032677516704228,New_UI
100,CusID_08150,28.0,Female,Kolkata,West Bengal,9.0,2016-12-01,2021-02-07,0,7.879826892196398,3.973786047090469,6.958335874431231,7.1919669933370445,8.465884477584133,4.183117624406547,New_UI
101,CusID_09242,16.0,Female,Paris,Maharashtra,3.0,2019-09-02,2021-09-14,1,4.717126659371023,0.6636552479014881,8.891672653758494,7.498389697443205,6.138596604670298,2.467191237458942,New_UI
102,CusID_08865,30.0,Male,Vienna,California,7.0,2016-11-14,2021-10-18,0,1.889250675609751,3.909081794798281,2.898839951334458,0.7249375941200591,7.709408499736622,8.982352182975994,New_UI
103,CusID_04473,15.0,Female,Chennai,Tamil Nadu,6.0,2018-11-27,2021-12-06,0,6.714138723121847,2.685714505458036,4.142295324600721,6.03127065943852,7.515152909271003,2.2669011502973704,New_UI
104,CusID_01604,32.0,Male,Kolkata,Western Australia,3.0,2017-11-06,2021-03-29,0,2.5493317675451395,8.700454388619722,-0.1975418234961008,4.207205228486115,1.0179675027061663,7.989683210754294,New_UI
105,CusID_01569,29.0,Female,Vancouver,Bavaria,7.0,2019-08-18,2020-10-09,0,-66.0,1.8749942652212248,6.939499045056301,6.126953168064174,2.080602356008879,3.247920912361568,Old_UI
106,CusID_08682,22.0,Male,Kolkata,New York,10.0,2019-12-08,2020-12-16,0,0.7418712871456898,3.613763904049831,0.045058544612353,4.1700722976015845,2.385768887718907,5.648443630571324,Old_UI
107,CusID_05727,,Male,Vienna,Singapore,12.0,2017-12-09,2020-01-31,0,3.418210520974493,7.545413558043067,,6.454270956025819,8.122187928898972,2.800793584063401,New_UI
108,CusID_03230,39.0,Male,Kuala Lampur,Central Hungary,10.0,2016-07-28,2020-05-18,1,0.4930482580805044,5.975821856082668,5.429688541438169,4.775567892903149,3.033067838879379,8.259235549307165,Old_UI
109,CusID_02476,31.0,Male,Budapest,Central Hungary,6.0,2017-06-07,2021-08-05,0,4.095172992264938,8.098390375257852,7.784843867548267,5.435007694605446,0.1765065271610568,9.216588437046417,New_UI
110,CusID_06543,25.0,Male,San Francisco,California,8.0,2016-09-22,2020-10-17,0,-22.0,7.793371835343361,,0.2507825842413665,2.6107205731855743,8.196893413042824,New_UI
111,CusID_07417,18.0,Female,Mumbai,Western Australia,10.0,2016-12-03,2021-08-06,0,8.353203006898372,0.4012748274116947,8.637943657511487,6.319504455999965,7.126009348555359,1.3515911372724712,Old_UI
112,CusID_02776,33.0,Not_Specified,Taipei,Vienna,10.0,2016-03-15,2020-06-11,1,7.110447325322687,2.9032107528412485,6.858591832518052,1.6663226136660931,1.0154733396970723,4.7445718797255525,Old_UI
113,CusID_04045,45.0,Male,Sydney,New South Wales,13.0,2017-06-02,2021-02-24,1,0.0957176164490994,6.591995972136107,6.46412609677291,3.293565184762076,10.844375413958431,6.205208277577128,New_UI
114,CusID_08150,30.0,Male,Sydney,England,10.0,2018-11-23,2020-05-05,0,0.9620294111316284,9.14718729112638,2.548070051390356,2.55779201839898,0.8299902994235105,7.298775308801069,Old_UI
115,CusID_07883,18.0,Not_Specified,Bercelona,Catalonia,14.0,2018-09-11,2020-06-09,1,3.3971542161862707,3.827908969252772,3.740623754028199,0.7108731186463122,6.4680155562850965,4.999860196249067,New_UI
116,CusID_02335,16.0,Male,Berlin,West Bengal,10.0,2017-06-23,2020-03-03,0,0.5795100716374452,8.9652975057853,0.2778913221119731,2.721005053195228,0.7810206072794137,8.940186797923902,New_UI
117,CusID_06667,23.0,Male,?,Vienna,7.0,2019-09-18,2021-04-01,0,0.6867981586024307,9.08686882080093,0.2435812341662416,2.550964751668705,3.132359229498304,8.445325325360214,New_UI
118,CusID_07747,33.0,Male,Perth,British Columbia,10.0,2017-04-22,2021-08-19,0,0.7629189147538038,3.626533458854917,2.781860476875028,3.010774907511348,1.0697804466059402,8.913227564422368,New_UI
119,CusID_03095,24.0,Not_Specified,Munich,California,14.0,2019-09-11,2021-08-09,1,5.396150154481252,1.8527640984069933,3.328150847100847,4.403850905804264,0.7728853894254775,-11.0,Old_UI
120,CusID_03603,16.0,Not_Specified,San Francisco,New Delhi,14.0,2018-02-01,2020-07-04,1,2.014784262777021,1.3820307845571214,,,1.2644913962767794,7.39124381714614,Old_UI
121,CusID_01850,31.0,Male,Taipei,New South Wales,3.0,2018-09-06,2020-04-13,0,0.2920643526785105,5.723410594579574,0.0411594971877238,3.371658907510147,1.510789276961939,8.549903808378334,New_UI
122,CusID_08194,23.0,Female,Taipei,California,3.0,2019-02-03,2021-09-23,0,9.083096584780913,1.7101652040483266,4.612798275364104,6.188203081334768,7.664741669170559,4.370869927173177,New_UI
123,CusID_07494,33.0,Female,Bercelona,Catalonia,7.0,2019-01-31,2020-05-17,0,9.430805957045283,3.783363719092177,8.884343911689585,3.9821481227973847,7.57564353815337,3.201130647726679,Old_UI
124,CusID_05231,23.0,Female,San Francisco,Singapore,3.0,2017-07-16,2021-04-18,1,7.015432510346708,1.0309874870986862,5.865971455903104,8.370233666320624,6.059921405876715,2.9454615659003576,Old_UI
125,CusID_00525,45.0,Male,Vienna,Vienna,9.0,2016-03-09,2020-05-07,0,4.639455376173847,5.139198346245787,6.292139713636362,0.5774671687310181,1.0,8.030903791615582,Old_UI
126,CusID_09762,27.0,Male,Berlin,British Columbia,14.0,2016-10-01,2021-05-01,0,0.9446376587243668,4.543784931401918,2.0518319145618427,4.611001278049779,1.0462809628240004,7.037336333688144,New_UI
127,CusID_03362,22.0,Male,San Francisco,California,6.0,2019-09-11,2021-09-09,0,4.2467115162587366,3.0,1.0635166669271792,2.380709660952025,0.6545292364739448,4.0,New_UI
128,CusID_01897,22.0,Female,London,England,3.0,2016-05-31,2021-03-05,1,9.175400424560143,0.5681547150447972,6.226861691214308,9.760153596891152,9.481739510450048,0.457510121392992,Old_UI
129,CusID_09750,39.0,Female,London,England,8.0,2019-04-19,2020-01-01,0,9.256149573335955,1.4923055930287892,8.198378632396354,7.604945703849926,2.0,5.063625342091403,Old_UI
130,CusID_00855,45.0,Not_Specified,Munich,New York,,2019-12-16,2020-12-21,0,2.0402715246842784,3.1702441111184987,1.455270744769772,,4.481068184339366,1.1376238565429948,Old_UI
131,CusID_02100,25.0,Female,Sydney,New South Wales,,2017-09-06,2020-09-08,0,9.392726283715977,0.4835670809342804,4.45612931457083,7.987409400646026,8.779689174150532,1.5859240526565936,Old_UI
132,CusID_03296,22.0,Male,Bercelona,Catalonia,6.0,2016-03-13,2020-02-28,0,3.793405293036239,5.0,1.259005282071351,5.159360042923423,0.4394228856153492,8.491155990990869,New_UI
133,CusID_05540,31.0,Male,Chennai,Tamil Nadu,8.0,2019-08-19,2021-01-05,0,0.5522212399118326,8.41097040603747,6.113942150862586,3.737441233785993,0.1863891703579965,5.0,New_UI
134,CusID_01304,20.0,Male,Paris,Ile-De-France,4.0,2017-03-10,2021-01-05,0,0.6352245360873823,9.600743188861678,4.0,3.8137730296505774,0.5439647142939774,9.548660946185269,New_UI
135,CusID_09906,34.0,Male,Vancouver,British Columbia,6.0,2017-09-30,2021-08-02,0,1.274748049579184,0.0,,3.988031256608333,1.0,5.0,Old_UI
136,CusID_04442,19.0,Male,Toronto,Western Australia,4.0,2018-01-26,2021-04-01,0,0.9219182769733618,8.95873322092719,3.561632300370392,3.943214987504491,0.9566502349181673,8.584642979460885,New_UI
137,CusID_05281,15.0,Not_Specified,Florence,Tuscany,13.0,2017-08-15,2021-09-17,1,3.499409805352846,3.0673600680139548,3.194692117200378,2.9944955194681584,6.415285879043197,4.210086186170972,New_UI
