,CustomerID,Age,Gender,City,State,No_of_orders_placed,Sign_up_date,Last_order_placed_date,is_premium_member,Women’s_Clothing,Men’s_Clothing,Kid’s_Clothing,Home_&_Living,Beauty,Electronics,Preferred_Theme
42,CusID_08918,15.0,Male,Shinjuku,Tamil Nadu,,2019-03-19,2021-02-06,0,4.078505968387322,4.2813784174855725,0.8734560620990957,3.203924231739109,0.8641117132439972,7.446351414953586,New_UI
43,CusID_09342,36.0,Male,Mumbai,New South Wales,7.0,2016-05-25,2021-02-23,0,0.6701107937918069,3.860735371827936,2.8877078634769378,9.174340486097828,1.064170542320736,2.0903087682805723,New_UI
44,CusID_01063,20.0,Not_Specified,Taipei,Taiwan,14.0,2019-06-20,2020-01-25,1,2.5711769296250813,1.5494152683255544,5.720830302893519,,2.179290473570436,2.390588709610284,Old_UI
45,CusID_08004,,Male,London,Ile-De-France,3.0,2016-11-21,2021-04-01,1,1.3997209801215196,3.10847345947791,0.2608395120320415,3.878400615022202,0.9868588561461766,7.839629455962533,New_UI
46,CusID_04912,34.0,Male,Taipei,California,6.0,2017-06-23,2021-06-02,0,0.962835690756454,3.2983396272054644,1.977339009184208,4.158941169588515,0.6754696849829978,7.869325631980135,Old_UI
47,CusID_00126,19.0,Male,Vienna,British Columbia,6.0,2017-11-03,2020-10-10,0,3.96690911563512,9.422864437817102,0.1894752488183348,2.929666480144224,1.352350459466122,8.763547322995478,Old_UI
48,CusID_04957,33.0,Not_Specified,Florence,Tuscany,11.0,2019-09-20,2021-08-01,1,2.503581549087369,0.9661606157716912,7.904909714958446,2.249034672053923,6.680183514588161,5.493360788656819,Old_UI
49,CusID_06075,50.0,Female,Budapest,Central Hungary,5.0,2016-01-10,2021-09-26,0,5.215948232475223,5.0,8.947335137250867,7.422649533187844,9.782758620525527,3.0,Old_UI
50,CusID_02413,32.0,Female,Sydney,Berlin,8.0,2017-01-28,2020-01-14,0,7.151152633717196,0.342412456261587,5.582233700646382,6.604987542826438,0.2663609901815501,-33.0,Old_UI
51,CusID_05281,29.0,Male,London,Ontario,,2016-01-14,2021-05-13,1,7.882251516079522,9.04537487427164,1.8208326460444333,0.8739904288240972,2.8351147346683514,0.625566396467059,Old_UI
52,CusID_01057,31.0,Male,?,California,8.0,2016-04-16,2021-08-09,1,2.9610815007666287,5.5592263875529895,5.244408884233319,3.2409228585533576,3.0,8.623774564363108,New_UI
53,CusID_09079,19.0,Female,Delhi,New Delhi,,2017-10-21,2020-01-25,1,8.25621352350903,4.310330570445183,6.23786186999934,8.352236990391393,13.529069211084176,3.690703629507164,New_UI
54,CusID_06694,46.0,Male,Chennai,Tuscany,,2016-09-27,2020-12-15,1,1.9565671473691784,4.227794722166484,,2.931502812859317,4.992185548603196,9.038281657428511,Old_UI
55,CusID_06770,47.0,Female,Taipei,New Delhi,15.0,2019-07-24,2020-08-06,0,5.761718138751736,5.3946436050074,5.157977580247184,8.53524204285852,7.490661719972996,0.5328756573661366,Old_UI
56,CusID_04246,34.0,Female,Taipei,Taiwan,7.0,2017-10-11,2020-04-21,0,9.33338328323348,3.2151168909952514,2.0,6.521798581133341,9.96037054358862,4.96945010853509,Old_UI
57,CusID_01879,23.0,Not_Specified,Vienna,Vienna,11.0,2016-09-06,2020-12-29,1,4.6456349126838274,3.6543027614863215,,0.4513746348340882,2.387869791995896,4.702486561385804,Old_UI
58,CusID_01794,23.0,Female,Mumbai,Maharashtra,4.0,2018-08-18,2021-07-28,0,9.778987788485614,1.1937532252172516,5.779560732596668,8.590113726464287,1.0,1.837525907471308,New_UI
59,CusID_02394,38.0,Female,Chennai,Tamil Nadu,3.0,2018-10-17,2020-09-13,0,9.335017614506445,3.0310141638535595,7.325563095583282,7.693087309423215,8.940054351779219,4.329014099180589,Old_UI
60,CusID_02713,18.0,Not_Specified,Vancouver,California,12.0,2017-09-17,2021-09-19,1,-11.0,4.197861968852843,4.7848364462543325,3.742825816404109,2.955992089793022,6.2998960210682045,New_UI
61,CusID_03308,31.0,Male,Sydney,New South Wales,8.0,2016-01-02,2020-06-09,0,3.4680954544052005,1.0,6.229833111742412,4.515038317697997,3.7876354515618713,8.12945556385546,Old_UI
62,CusID_07432,24.0,Male,Florence,Berlin,4.0,2017-04-19,2020-02-20,0,-99.0,3.746654060235516,2.6912477440454707,5.091083106004041,2.9861121817480414,0.8673802009289052,Old_UI
63,CusID_06973,24.0,Female,Shinjuku,Tokyo,1.0,2016-03-31,2021-03-08,1,5.398618778263477,2.849527716173596,6.015742023301496,9.90827323836904,9.865562486647285,3.1144842976465625,Old_UI
64,CusID_03973,32.0,Female,San Francisco,New South Wales,10.0,?,2021-11-08,0,0.2972019110999093,8.635286204805116,6.774410706335625,1.7084777294460611,8.351305356067048,3.0085662839962377,New_UI
65,CusID_04259,25.0,Not_Specified,Los Angeles,California,12.0,2016-05-10,2020-08-09,1,3.227699539267437,4.235906122036038,5.6956351825974,6.431386559545622,11.973405849386936,5.975134011187547,New_UI
66,CusID_02931,28.0,Not_Specified,Munich,Taiwan,,2016-05-10,2020-01-31,1,6.985490924509091,8.297398387783788,,4.483075016189659,2.876531375494369,0.8792930020774021,New_UI
67,CusID_06604,28.0,Female,Sydney,New South Wales,7.0,2017-08-17,2020-09-14,0,2.0,2.407313541917766,4.694606715690449,5.249193169386193,9.753836873101452,1.1645741548906463,Old_UI
68,CusID_00734,,Male,Taipei,Taiwan,6.0,2017-05-04,2020-06-13,0,3.6561958211700127,8.396684493790124,1.0195944892726685,3.0,0.9862695770823036,6.936419271493709,New_UI
69,CusID_02705,17.0,Male,Vienna,England,6.0,2016-05-05,2021-10-16,1,0.986348390380157,8.898498594957697,4.433150275204881,4.047482606107658,0.5283852932010646,-33.0,New_UI
70,CusID_03536,34.0,Male,Taipei,West Bengal,3.0,2017-08-22,2021-08-19,0,2.541775272744816,9.382772952330692,4.304837251976463,,1.4490659382661393,8.630137843260405,New_UI
71,CusID_05947,30.0,Female,Vancouver,British Columbia,2.0,2017-05-07,2020-04-26,1,8.272743703372589,2.0793519784053647,8.622813578609593,9.922118832256462,8.433643758096933,1.971234804508208,New_UI
72,CusID_03950,31.0,Female,Florence,Tuscany,7.0,2018-01-08,2020-03-17,0,-55.0,1.800524213952411,8.205660749696507,9.51889882173444,4.0,3.837332679970908,Old_UI
73,CusID_04570,21.0,Male,Vienna,British Columbia,,2019-03-29,2020-08-03,0,0.888505048883744,8.598315213108013,4.409858694199879,3.195291073720949,1.1559074608030118,9.496586849119726,New_UI
74,CusID_08900,23.0,Female,Munich,New South Wales,3.0,2017-11-16,2020-04-18,0,8.26626054369281,1.985965536593987,9.12435852537092,6.059313943648475,7.925920780105197,2.0264969785290816,Old_UI
75,CusID_09576,28.0,Female,Munich,California,6.0,2017-07-06,2020-06-04,1,8.801329524977504,2.028940758658684,4.874401338367143,6.284530009971934,7.900746650674486,1.5766897092188348,Old_UI
76,CusID_02185,41.0,Male,Taipei,Taiwan,0.0,2019-04-21,2021-10-21,1,0.6197967868216924,5.956149299089013,5.395989045813368,2.5288839908197085,0.4651572569817232,5.495139534946881,New_UI
77,CusID_04225,33.0,Not_Specified,Shinjuku,Singapore,6.0,2019-11-28,2020-05-27,1,2.32529401950484,2.7114669215835936,6.8060234273148,1.880328682856644,2.931871547927256,4.827745553570222,Old_UI
78,CusID_03626,24.0,Male,?,England,7.0,2018-05-03,2021-03-25,0,1.0,3.0,2.2017089475885583,3.171428102107224,2.736534310962281,8.652381031837281,New_UI
79,CusID_07988,35.0,Female,Toronto,Ontario,10.0,2016-12-16,2020-02-10,0,9.640188608380727,0.2503717167057924,2.0,6.9366059515658405,9.422686574154389,2.2895809254509123,Old_UI
80,CusID_07954,19.0,Female,Taipei,Central Hungary,4.0,2018-07-06,2020-01-01,0,7.2456330355443,1.6951221481145076,0.5379187858640835,6.117612152935275,7.556420394250222,3.8900621625743135,Old_UI
81,CusID_08452,28.0,Female,Kolkata,West Bengal,6.0,2016-05-15,2021-06-26,0,8.049238084297066,1.2813712706692009,4.547567686831846,7.75542710933334,9.619221622820136,3.8402485007357576,New_UI
82,CusID_03612,15.0,Female,Delhi,Catalonia,4.0,2017-11-27,2020-05-27,1,5.359496142888828,2.7359242351174022,4.540756557361637,6.21016395836243,7.954869375268841,5.168684847124009,Old_UI
83,CusID_06155,47.0,Male,Kolkata,West Bengal,15.0,2017-05-11,2021-07-13,1,4.66032664761729,8.726990590205387,7.3818908260255505,,1.2687870144131532,4.548690875806617,Old_UI
84,CusID_07849,25.0,Not_Specified,Toronto,Ontario,14.0,2018-10-02,2020-03-31,1,3.787865071937793,5.138365099453613,6.377278476549325,0.9568007650422008,0.9193473029692768,8.199221135463644,Old_UI
85,CusID_07949,23.0,Not_Specified,Berlin,Berlin,15.0,2019-01-15,2020-02-27,1,4.257646540286394,2.2379527213550205,,4.678350570245667,15.033021406888956,4.87332138232377,Old_UI
86,CusID_08488,26.0,Male,Vienna,Vienna,4.0,2018-07-19,2021-09-07,0,1.0,1.0,2.0229212502779936,5.0,3.1281980763746584,4.0,Old_UI
87,CusID_03304,34.0,Male,Los Angeles,California,10.0,2016-03-03,2021-10-22,0,1.9144749717506688,9.048107710597046,5.967287189281203,3.723012787488624,3.2070396207057144,7.439611654393155,New_UI
88,CusID_01965,16.0,Male,Kolkata,Berlin,4.0,2018-12-25,2020-12-16,1,1.029794474751315,2.9916704964419814,3.3984314453655524,1.7885227150815892,6.191058904132243,6.995115095261489,New_UI
89,CusID_04777,34.0,Male,New York City,New York,14.0,2017-03-11,2021-10-21,1,0.7513298268053769,3.8130411670231794,6.976347713379072,3.4382490785129467,1.1630699169045202,3.0,Old_UI
90,CusID_09320,16.0,Not_Specified,Budapest,West Bengal,8.0,2017-04-06,2021-03-27,0,6.191531845362523,8.497470000112534,2.810757355899222,5.107299224289806,7.381144882632641,3.3024258503615087,New_UI
91,CusID_09770,15.0,Not_Specified,Vienna,Tuscany,12.0,2017-10-06,2020-09-26,0,2.015946859274849,2.937842891301683,3.876589667847568,5.117107787351919,0.5486772038570815,7.025765000325738,Old_UI
92,CusID_06987,31.0,Female,Toronto,Ontario,9.0,2018-06-23,2021-05-28,0,3.902182691556649,3.9703705833733927,5.574216115636842,8.283854209803936,4.0,2.5093419710340994,Old_UI
93,CusID_09788,27.0,Female,San Francisco,California,8.0,2017-05-22,2020-04-21,0,9.139255400209375,1.7593899117406409,4.894608780363455,,7.447600361828301,1.0,New_UI
94,CusID_07011,31.0,Male,Mumbai,Western Australia,10.0,2019-12-28,2021-04-01,0,0.7449108229613106,1.438814198643207,1.924025873813065,2.655633685536836,1.934714830294036,8.790582595218844,Old_UI
95,CusID_07692,32.0,Female,Vienna,Tokyo,12.0,2019-02-17,2021-01-21,1,6.532626931820446,2.3360108269462483,4.867913599696436,5.843957179349282,8.103885098501506,4.587298613896416,Old_UI
96,CusID_09026,36.0,Male,New York City,England,6.0,2019-10-03,2020-07-20,0,2.8469536496278733,4.219942585907385,8.324857784593942,6.078339289020349,8.972261927063736,0.6854630222300554,New_UI
97,CusID_09571,,Male,Sydney,Berlin,10.0,2018-05-12,2021-04-05,0,1.2457509220875111,8.796124155062401,1.882822399338387,2.8434718479627774,0.70265694334296,9.176737319337231,New_UI
98,CusID_00437,31.0,Male,Los Angeles,California,2.0,2019-10-05,2021-02-15,1,0.3593416933527684,5.496380852378426,4.3441730825367095,4.1230276246205495,0.4702859522549165,9.890685296216152,New_UI
99,CusID_06172,30.0,Female,Kolkata,Tuscany,7.0,2017-12-07,2021-01-13,0,6.122245042310974,3.727524586914696,6.951955824298116,4.25856104993933,5.471023983441783,3.0664931923026275,New_UI
100,CusID_07561,34.0,Not_Specified,Vancouver,British Columbia,11.0,2019-03-14,2020-08-20,1,3.525579800498397,2.16636678756966,6.839801630387237,2.0,2.721178663960224,7.027581171552023,New_UI
101,CusID_06829,23.0,Male,New York City,West Bengal,10.0,2018-01-26,2021-11-01,0,2.52702723032342,4.488623627721122,2.3511986223157644,,0.9433542026096876,8.562039104138847,New_UI
102,CusID_03243,,Female,Paris,Ile-De-France,10.0,2019-11-30,2020-05-02,0,6.991728827394046,2.246455992363096,7.9451886140315535,6.362939970072582,9.925177315908313,3.290207676062173,Old_UI
103,CusID_06482,31.0,Female,Shinjuku,Tokyo,4.0,2016-10-29,2021-05-27,0,3.0,1.0853468300043116,9.737688413031751,8.484175930310148,8.021315147764371,3.0,Old_UI
104,CusID_07267,23.0,Male,Vancouver,British Columbia,15.0,2017-02-04,2020-04-14,1,0.5662371790203659,5.510300029992805,0.9183353391644816,0.997680544370592,0.8360052817592019,7.338598765270147,Old_UI
105,CusID_05630,26.0,Female,Bercelona,Catalonia,9.0,2019-02-20,2020-02-27,0,8.494674749087414,3.2198270096931534,6.090964022998212,8.87348373780301,8.627844021756244,1.0731468854590356,New_UI
106,CusID_05726,33.0,Female,Mumbai,Maharashtra,3.0,2016-09-27,2021-11-03,0,-33.0,3.2189534771376094,1.0,5.416742811593676,8.03858741648048,3.0,New_UI
107,CusID_08017,32.0,Not_Specified,Kolkata,West Bengal,15.0,2019-10-02,2020-11-20,1,5.156787327107703,4.720920164644348,6.622384487369148,0.8412295805612247,4.114216739263892,-77.0,Old_UI
108,CusID_00311,25.0,Not_Specified,San Francisco,California,14.0,2019-03-26,2020-09-24,1,3.0025472620515314,4.5613046764537,7.393821182854652,0.418636721404623,2.4201782673494963,4.354996298388904,Old_UI
109,CusID_01250,20.0,Male,Kolkata,West Bengal,,2019-10-05,2021-09-04,0,3.661865882037108,6.079322946200468,3.0,0.6183297527606937,2.885528069946796,8.411134363362983,New_UI
110,CusID_05177,38.0,Not_Specified,Budapest,Western Australia,12.0,2016-02-21,2021-03-19,1,7.67017070267268,2.177550753337457,6.117360930237144,0.6925462110668543,3.1257158251138697,5.261041684731688,Old_UI
111,CusID_04866,32.0,Female,Budapest,Central Hungary,6.0,2018-02-11,2021-06-10,0,7.734160087525496,1.4749886601272646,7.005680296757772,,3.0,2.0755194937915835,New_UI
112,CusID_07001,23.0,Not_Specified,Shinjuku,Tokyo,,2016-08-05,2021-10-22,1,4.787367492056445,2.6361015333034503,4.2306845429638615,3.0,1.1603983185511022,4.858145076623567,New_UI
113,CusID_04267,28.0,Male,New York City,New York,12.0,2016-11-23,2021-06-01,1,0.4738683158710133,5.986493115204607,3.025993997562252,5.486620056687844,1.412368182941541,-33.0,Old_UI
114,CusID_02806,28.0,Male,Taipei,New South Wales,3.0,2017-10-21,2021-04-14,0,1.621617448707222,6.385080232921917,0.452245540394213,2.7669627821305696,2.1318308306910456,7.588489921301763,New_UI
115,CusID_09143,34.0,Not_Specified,Toronto,Ontario,15.0,2018-07-15,2021-03-06,1,4.969298384260156,0.3905669125925506,3.1372925261882814,4.211030663224307,2.064311518408352,2.8884627102947484,New_UI
116,CusID_01225,15.0,Male,Chennai,Tokyo,7.0,2016-12-19,2021-08-07,0,6.461636361964405,9.427924076389186,,2.8518604865616743,0.9344785904666358,7.674452543051217,New_UI
117,CusID_09343,17.0,Not_Specified,Taipei,Taiwan,13.0,2016-07-18,2020-04-05,1,3.3851546379749005,0.9104088288037702,2.7939499111912727,,1.068332124780042,3.076726605948531,New_UI
118,CusID_08463,29.0,Male,Mumbai,Ile-De-France,6.0,2017-06-23,2021-06-29,0,0.8403626503580021,8.858724354068864,-0.1035151343132838,2.8125282963846048,1.0553032084389078,5.303838390969724,New_UI
119,CusID_04398,,Female,Berlin,Catalonia,7.0,2016-09-12,2020-10-24,0,4.318992174931119,0.8756796861275916,4.454710981848284,6.319135972825722,0.996085745362626,4.479211888178076,New_UI
120,CusID_07252,33.0,Female,Los Angeles,California,5.0,2019-12-11,2021-10-08,0,5.556733280745158,3.1278147417590683,4.529670514126124,7.455590554865613,7.074750526493039,-22.0,Old_UI
121,CusID_02310,30.0,Male,Delhi,California,3.0,2017-06-23,2021-07-07,0,0.5536205668615757,7.142110941101528,0.0317410575492405,2.7561426496279595,0.8975647256125118,8.894042279781125,New_UI
122,CusID_07032,31.0,Male,Perth,Vienna,9.0,2017-06-23,2021-04-27,0,0.5298588847512764,9.520063078086489,5.095606787804452,2.6745007398168106,1.4653031051763183,1.5457510426747376,New_UI
123,CusID_00820,39.0,Male,Sydney,New South Wales,4.0,2019-04-15,2020-08-29,0,2.5386554400066155,2.0,5.3315225528737065,3.2347197071567404,3.0,5.869716986652423,New_UI
124,CusID_09892,24.0,Male,Mumbai,New South Wales,3.0,2018-03-23,2021-07-29,1,0.0479729766035941,6.643002097212398,0.1530978740527937,3.9568985827298153,0.9842210111807524,9.517754484799404,New_UI
125,CusID_09762,31.0,Female,Vancouver,Tuscany,4.0,2018-04-01,2020-11-05,1,5.134745360617438,3.3285517663482245,3.997227148881795,0.5765214472347753,2.180442708825677,7.788204240536556,New_UI
126,CusID_01566,23.0,Male,Munich,Bavaria,9.0,2017-01-05,2021-06-17,0,4.460767070459324,9.587271056916526,,1.8132221480409816,2.0,9.863210757329227,New_UI
127,CusID_06028,29.0,Not_Specified,Vancouver,Tokyo,7.0,2016-12-26,2021-09-21,1,1.1304594782927486,1.684063009899154,5.871258912603074,4.82875802722245,7.751500624674069,4.987087556818166,Old_UI
128,CusID_07528,28.0,Male,Budapest,Central Hungary,10.0,2019-10-05,2020-01-07,0,2.513939446588142,8.74417492025464,0.034793251944316,2.496726370103292,3.0,7.580905311359534,Old_UI
129,CusID_03321,34.0,Female,Perth,Western Australia,3.0,2016-07-29,2020-10-16,0,8.001206038525106,5.210597236890837,8.58404441725479,7.7887964376304994,8.725362578863821,4.0,New_UI
130,CusID_06015,15.0,Not_Specified,Sydney,Bavaria,15.0,2017-11-10,2021-01-04,1,1.4649098040331554,5.707066599158884,6.690620644086322,2.7117926408142776,3.667798234602191,7.982826274399037,New_UI
131,CusID_03073,29.0,Female,Munich,Bavaria,6.0,2017-12-21,2021-02-20,1,4.887329630966677,2.8985997892212128,0.2624943589009785,8.359313191788624,6.602260096776117,1.293754097397762,Old_UI
132,CusID_00187,34.0,Female,Delhi,Maharashtra,12.0,2019-03-11,2020-02-27,0,8.197782558126372,1.8786927440223191,6.663553438716143,6.058144025255051,7.053919123991087,1.7313372876101762,Old_UI
133,CusID_03037,27.0,Female,Mumbai,Ile-De-France,3.0,2017-10-17,2020-05-01,1,8.01326892163655,7.775094540585569,4.831145059696524,4.148611490437933,0.4193198323764131,2.3448362537402025,Old_UI
134,CusID_00149,30.0,Female,Shinjuku,Western Australia,10.0,2019-10-29,2021-01-18,0,0.7784393604582919,0.5135798204187086,5.387003199253287,6.623832269441504,2.050018022189698,4.278378826332324,Old_UI
135,CusID_03014,31.0,Female,Vienna,Vienna,5.0,2019-03-14,2021-06-29,0,8.801447539649619,2.154748777571857,9.074272053135688,6.4673400573637,7.367614350012285,3.821704076075388,Old_UI
136,CusID_02851,30.0,Not_Specified,Chennai,Tamil Nadu,15.0,2019-05-04,2021-10-19,1,0.6733155622995564,3.9771815532496815,6.421351327413161,3.398247302648397,1.0,3.749536331323864,Old_UI
