id,query
359,مدیر آموزش کیست؟
360,سر امتحان حاضر نشدم باید چه کنم؟
361,اتاق مدیر گروه طبقه چندم است؟
362,لابی نداریم لطفا فکری کنید
363,برای انتخاب واحد منع که ندارم؟
364,آیا کلاس های عملی این هفته تشکیل می شود؟
365,می تونیم توی سایت یه کلاس برگزار کنم؟
366,با توجه به شرایط و حجم تمرین ها بهتر است نمرات حل تمرین بیشتر از ده نمره باشد.
367,آزمایشگاه پردازش زبان طبیعی کجاست؟
368,فرصت نظرسنجی اساتید تا کیه
369,چطور باید ثبت نام کنم؟
370,سرویس های بهداشتی تمیز نیستن
371,تعداد دستشویی را زیاد کنید
372,برخی اساتید همیشه کلاس را دیر شروع میکنند و بی نظم هستند.
373,استاد ایکس خیلی بد نمره میده.
374,کتابخونه کتاب آموزش الگوریتم داره؟
375,پس از اتمام دوره کارآموزی چه باید کرد ؟
376,چقدر تا شروع فرجه مانده؟
377,آز فیزیک کجاست؟
378,انقضای کارت عضویت کتابخانه چه مدت است؟
379,برای کتابخونه عضویت نیازه؟
380,در سامانه گلستان من استاد راهنما ندارم.
381,قیمت زمین محله ولنجک چقدره
382,اکثر سرویس های بهداشتی فاقد مایع دستشویی هستند.
383,استاد وحیدی رو کجا می تونم پیدا کنم؟
384,بوفه ی دانشکده پنجشنبه هم باز است؟
385,میخوام تو خوابگاه مهمان شم.
386,دنبال کار هستم.
387,اساتیدی که در صنعت هستند را هم استخدام کنید.
388,مدرسه تکمیلی پاس و رد هست؟
389,چطور میتونم در یک درس مهمان شم؟
390,چرا دکتر مجیدی انقدر بد درس میده؟
391,سقف تعداد واحد برای معدل الف چیست؟
392,کلاس ها کجا برگزار میشود؟
393,چطور می توانم انصراف از تحصیل دهم؟
394,توی محوطه دانشگاه تصادف شده
395,برای انجام کارای کارآموزی کجا باید برم؟
396,دانشکده اتاق بازی داره؟
397,آیا برای اخذ درس حذف شده باید شهریه بپردازیم؟
398,از کجا میتوانم بفهمم چه مدارکی ناقص است؟
399,اگه مدارکمون تکمیل نباشه چی میشه؟
400,بهتر است بعضی درس ها مانند الگوریتم و نظریه با چند استاد ارائه شوند.
401,برنامه زمانی اساتید.
402,دانشگاه استخر دارد؟
403,کارت خوابگاه رو امور خوابگاه ها میده؟
404,امروز چه تاریخی هستیم؟
405,کلاس ها خیلی هوای سردی دارن.
406,امتحانات در تایم بیرون کلاس میباشد
407,برای استفاده از سایت باید اکانت ساخت؟
408,آبسرد کن ها درست نمیشن؟
409,دانشکده پنج شنبه ها است؟
410,آسانسور خراب شده است.
411,ناهارخوری ای در دانشکده تعبیه کنید
412,حراست کجاست؟
413,نسخه های موجود از کتاب سیستم عامل سیلبرشتز را می خواهم.
414,درسای بیشتر واسه اختیاریا ارائه بدید.
415,ایا میتوان کمتر از 12 واحد اخذ کرد؟
416,لطفا جشن های بیشتری برگزار کنید.
417,آبسرد کن ها نصفشون خراب اند
418,دانشکده کامپیوتر چند کلاس دارد؟
419,اگر رمز گلستان را فراموش کنم باید چی کار کنم؟
420,مسیر دانشگاه خیلی بده
421,چطوری باید از دانشکده های دیگر واجد برداریم؟
422,تعداد دروس عملی دانشگاه تقریبا 0 است.
423,مزایای الف بودن معدل چیست؟
424,چگونه برای سلف غذا رزرو کنم؟
425,ازچه مسیری می شه زود تر به دانشکده ی معماری رسید؟
426,دستگاه چایی ساز قرار دهید.
427,هالیدی کتابش هست؟
428,کیفیت غذا ها سلف را بهتر کنید
429,مدرسه تکمیلی هم واحد اختیاری است؟
430,نحوه انتخاب افراد دانشگاه چگونه است
431,سیستم های سایت خیلی ضعیفه
432,پراکندگی نمره در درس ها ی الگوریتم و هوش مصنوعی مناسب نیست.
433,چجوری میشه تاریخ امانت کتاب را تمدید کرد؟
434,برای نظام وظیفه چه مدارکی لازم است؟
435,کتاب غیر درسی هم دارید؟
436,ساعت دیواری بعضی کلاس ها عقب مانده است
437,امروز چندم ماه است؟
438,اتاق دکتر شمس فرد کجاست
439,لپتاپم vga میخوره چه کنم ؟
440,نحوه انجام حذف تک درس.
441,تعداد واحد عملی که در ترم تابستان می توان اخذ کرد؟
442,آیا می تونم یک درسی رو دانشگاه دیگه مهمان بشم؟
443,حداقل تعداد واحد موردنیاز برای ثبت ترم چند واحد است؟
444,آبشار نیاگارا کجاست؟
445,مبانی برنامه نویسی تو کدوم کلاس برگزار میشه؟
446,قدیمی ترین چاپ کتاب در کتابخانه مربوط به چه کتابی است؟
447,کی برای انتخاب واحد مسئوله؟
448,استادا رو کنترل کنید امتحانا رو به بهونه مجازی بودن بیش حد سخت کردن.
449,بهتر است کلاس ها به صورت افلاین هم در اختیار دانشجویان قرار گیرد
450,آسانسور بصورت رندوم گیر میکند
451,چه درس هایی تو ترم تابستون ارائه میشه؟
452,هزینه یک برگه کپی چه قدر است؟
453,محلی مثل لابی قدیم برای تعامل درسی بین دانشجویان ایجاد کنید
454,تو دانشکده امکانات رفاهی را بیشتر کنید
455,نزدیکترین بوفه به دانشکده کجاست؟
456,آیا می توان تعداد کلاس ها را افزایش داد؟
457,چگونه میتوانم از دانشکده خارج شم؟
458,سایت سی دی هم دارد؟
459,چه سایتایی فیلترن ؟
460,بار علمی دانشکده چطور است؟
461,چه درس هایی در ترم بعد ارایه می شود؟
462,میشه پیش نیازی این درس رو برام همنیاز کنید؟
463,ظرفیت درس هوش مصنوعی زیاد میشه؟
464,راه استفاده از سرور دانشگاه چیست؟
465,غذا های دانشگاه چی هستند؟
466,کدام یک از شاخه های رشته ی کامپیوتر در آمد بالاتری دارد؟
467,فراهم کردن کرک نرم افزار های پولی دنیا برای دانشجویان
468,درمانگاه کجاست
469,برای من در سامانه گلستان نقص مدارک ثبت شده، چه کار باید بکنم؟
470,درس های ارائه شده این ترم رو میشه بگید؟
471,ماژیک می خوام که ببرم سر کلاس.
472,بعضی از اساتید جواب دانشجو را به صورت درست و منطقی نمی دهند.
473,تاریخ نظرسنجی اساتید کی هست؟
474,چه معدلی مشروط حساب میشود؟
475,بهترین منبع یادگیری ماشین لرنینگ چیست؟
476,خطر بیماری کرونا در ایران چه قدر است؟
477,شماره آموزش کل چند است؟
478,فلان استاد جواب اعتراض ها را نمیدهد
479,کدوم در دانشگاه کمتر گیر میدن؟
480,استاد های دروس تخصصی را یکم بهتر کنید
481,نحوه ی گرفتن کتاب از کتابخانه؟
482,خسته نشدین اینهمه خوندین؟
483,رییس دانشکده شیمی کیست؟
484,دستگاه پس از دریافت پول، خوراکی را نمیدهد.
485,ساعت کاری آموزش؟
486,کجا می تونم با مشاور صحبت کنم؟
487,در محوطه دانشگاه تعداد صندلی برای نشستن افزایش یابد
488,ایا در سایت کامپیوتر است؟
489,چجوری می تونیم استادیار شویم؟
490,بوفه دانشکده کجاست؟
491,آخرین ساعتی که می شه دانشکده بود کیه؟
492,چگون می توانم مهلت یک کتا ب را تمدید کنم؟
493,آموزش دانشکده امار کجا است؟
494,بن دانشجویی داده می
495,چطوری میتونم یک کتابو امانت بگیرم؟
496,آیا کتاب داستان هم دارید؟
497,چرا بوفه ی کامپیوتر باز نمیشه؟
498,بخش نشریات ادواری کتابخانه کجاست؟ مجلات
499,آیا امکلن برداشتن همزمان درس برنامه نویسی پیشزفته و ساختمان داده وجود دارد ؟
500,میز پینگ پونگ بیارید.
501,تعداد آبخوری ها را افزایش دهید
502,تی ای این ترم درس سیگنال چه کسیه؟
503,مبلغ وام دانشجویی چقدره؟
504,از کجا باید توپ فوتبال دستی بگیرم ؟
505,آبنماهایی در دانشکده قرار دهید
506,چرا فیلم های ضبط شده ی کلاس ها را نمی توانیم دانلود کنیم؟
507,حداکثر واحد های قابل اخذ چقدر است؟
508,سلف کجاعه؟
509,پروژکتور اتاق 106 خیلی گرم می شه.
510,چطور کتابی را رزوز کنم؟
511,مراحل دریافت اکانت روی سرور دانشکده چیست؟
512,دستگاه فروش خودکار بیشتری در لابی و طبقه همکف قرار دهید.
513,دوشنبه به دلیل شهادت تعطیل است؟
514,با عرض تاسف استادان اوضاع دانشجو ها رو در پروژه در نظر ندارن.
515,کانفیگ سیستم ها چیست؟
516,برای استفاده از کتابخانه کارت دانشجویی لازم دارم؟
517,کارت ورود به جلسه برای امتحانات را کجا بگیرم؟
518,گوشیم کجاست
519,برا گرفتن کتاب از کتابخونه باید جایی ثبت نام کنم؟
520,چگونه میتوانم اکانت بسازم؟
521,کلاس 103 کجاست
522,برخی دروس منحصرا توسط یک استاد ارائه میشوند.
523,به لابی رسیدگی نمیکنید؟
524,مایکرویو دانشکده کجاست؟
525,آزمایشگاه ریزپردازنده کجاست؟
526,میشه تو اسم کتاب ها سرچ کرد؟
527,تعطیلی های سال جدید؟
528,امبدد رو فقط یه استاد ارائه میده
529,لطفا تعداد غیبت
530,روی کامپیوتر های سایت اوبونتو نصبه؟
531,تا کی میتونم حذف کنم؟
532,کیفیت غذا ها سلف را بیشتر کنید
533,کتاب هوش مصنوعی
534,دکتر ابراهیمی مقدم چند سال سابقه تدریس دارند؟
535,معدل الف چه مزایایی در دانشکده دارد ؟
536,آخرین چاپ کتاب ساختمان داده برای چه سالی است؟
537,دانشکده ادبیات کجاست؟
538,درسهای کارگاهی سنگین هستن.
539,اگر یک درس را بیفتیم، درس همنیازش هم افتاده حساب میشه؟
540,چرا لابی رو تبدیل به دوتا کلاس کردید؟
541,جریمه دیرکرد کتاب های کتابخوانه چقدر است؟
542,آیا می توانم استامینوفن بدون نسخه تهیه کنم؟
543,حداکثر واحد های انتخابی برای هر ترم چقدر است؟
544,مایع ضد عفونی قرار نمیدهید؟
545,آیا دکتر شاملی الان در اتاقشان حضور دارند؟
546,دانشگاه ما کی حضوری میشه؟
547,چند نمونه از کاربرد های هوش مصنوعی؟
548,میخوام برم کلاس 101.
549,کتاب CLRS رو دارید؟
550,لابی دانشکده کجاست؟
551,دمای هوا چند درجه است؟
